,rate
19066,0.09527536298259615
19067,0.011943213322390685
19068,0.13768368883913093
19069,0.07751959960092965
19070,0.09093214092695437
19071,0.1800641355163242
19072,0.13616671224257534
19073,0.16874939808547906
19074,0.25348581874514314
19075,0.11454072977181329
19076,0.09677738814175749
19077,0.14166186821426283
19078,0.06152361035460759
19079,0.2084164159372583
19080,0.0170230862035333
19081,0.07337785563843102
19082,0.1676335332559702
19083,0.0429024875747956
19084,0.08056426758378221
19085,0.16462257309983627
19086,0.04477390107935098
19087,0.09546047537297779
19088,0.0937239100545138
19089,0.2181785757465698
19090,0.04130850436754709
19091,0.15429837530926716
19092,0.02388907460769076
19093,0.08689235241369347
19094,0.1667751093984329
19095,0.02397053799615279
19096,0.12573416788855618
19097,0.006724884028604165
19098,0.2473870347253224
19099,0.1299943185809826
19100,0.20910375944547482
19101,0.1569259299479265
19102,0.20092482484640084
19103,0.2636503021323191
19104,0.014360759308578453
19105,0.021745966326214578
19106,0.14181631761479413
19107,0.16748796534646565
19108,0.04476900209894036
19109,0.1129970343696419
19110,0.08247718277763327
19111,0.07889117517620423
19112,0.09722784672189191
19113,0.05865820275031475
19114,0.015286777846968773
19115,0.26966734847991797
19116,0.09450287008140164
19117,0.1460942234155704
19118,0.29112087858937236
19119,0.012636660571423621
19120,0.12620206018181146
19121,0.008317412550272588
19122,0.15913012605428262
19123,0.10247774086428553
19124,0.16887323995541623
19125,0.10112394514763329
19126,0.2236738791875769
19127,0.01594400745183239
19128,0.011784919716341725
19129,0.1302548834179152
19130,0.01242437715099164
19131,0.011677024109879025
19132,0.10857266531584013
19133,0.1230958469266151
19134,0.06916481718906381
19135,0.07010267326995509
19136,0.16897135235152308
19137,0.09360349740316387
19138,0.03816327261577812
19139,0.10226284419268838
19140,0.09138873200378639
19141,0.1653097569088192
19142,0.02112558061932701
19143,0.25168797800637027
19144,0.012269720953785446
19145,0.11977926562325591
19146,0.11521886438472556
19147,0.0242996023847332
19148,0.13341310118787555
19149,0.08223548772644498
19150,0.069227186159275
19151,0.07553028330875491
19152,0.21754934464233147
19153,0.1098708576785149
19154,0.15528152292795247
19155,0.02123294607750366
19156,0.012279993865772571
19157,0.017647728668853675
19158,0.16017584085361725
19159,0.14662573216840552
19160,0.015715022596571936
19161,0.01558518228526218
19162,0.09892720339954356
19163,0.09885754720133325
19164,0.1029136573480904
19165,0.1364948956631902
19166,0.016219916882760633
19167,0.052302739630158315
19168,0.038698213348293965
19169,0.020887505703106345
19170,0.020266662678039064
19171,0.11231690056957463
19172,0.1333683249587977
19173,0.14720731335745157
19174,0.14470771150643616
19175,0.16661617272476928
19176,0.15182187436795944
19177,0.09128310322287603
19178,0.037441385559407334
19179,0.007568938642077843
19180,0.015488419954879228
19181,0.02015205899765244
19182,0.10356013714989314
19183,0.15976839621121425
19184,0.1373559415068541
19185,0.007745532582524866
19186,0.09692787131601809
19187,0.0941970493560128
19188,0.02258000892701998
19189,0.09574747916750764
19190,0.16858564058837938
19191,0.08307538137463231
19192,0.11974838151254368
19193,0.0998279958518625
19194,0.0189657475435165
19195,0.00932326585597831
19196,0.017687920376923443
19197,0.13880908315605436
19198,0.08636508071045762
19199,0.018906142386618228
19200,0.08847522108054227
19201,0.033541058518171296
19202,0.13051100121413414
19203,0.133552925544764
19204,0.023214179086760215
19205,0.07655832867413857
19206,0.022461286389908262
19207,0.21246553057085552
19208,0.17701327301597147
19209,0.038436347523936217
19210,0.08661230391837926
19211,0.013644758410592765
19212,0.06563291044252036
19213,0.16968044461974413
19214,0.15972398548301875
19215,0.07764796456774464
19216,0.2790305378692677
19217,0.01983734094931183
19218,0.01704008771980196
19219,0.253973658529751
19220,0.09943778143994154
19221,0.18579536893000503
19222,0.04440220400609979
19223,0.2848446008990473
19224,0.08563650162394125
19225,0.113990274870899
19226,0.2524074968010533
19227,0.0951637571933254
19228,0.010398437286741079
19229,0.10616572063611386
19230,0.11736528955596898
19231,0.015173597896708435
19232,0.25126452797627497
19233,0.018127382243282926
19234,0.013731692026217131
19235,0.014124133610922771
19236,0.15900595059935219
19237,0.08254918267226144
19238,0.28530991960439256
19239,0.0707029966601482
19240,0.05407142545452303
19241,0.12545867899752158
19242,0.1525531974741076
19243,0.16093807274312041
19244,0.08030964548927379
19245,0.08866364691139765
19246,0.05700661911259213
19247,0.013367423240966568
19248,0.010404495691041946
19249,0.027286938009389534
19250,0.01104516872696694
19251,0.11408023216961856
19252,0.14283721299360733
19253,0.14594678509224146
19254,0.022476978922165908
19255,0.16675796624479372
19256,0.10583626125295516
19257,0.04045553768541696
19258,0.036967049771317456
19259,0.13871333386363144
19260,0.24733111156953272
19261,0.057359130140152835
19262,0.15524670146418104
19263,0.10486996812537643
19264,0.09544061241429411
19265,0.14061409419717694
19266,0.009684709300115361
19267,0.13430586850817866
19268,0.14869174283404682
19269,0.024062334013713653
19270,0.15955343985442788
19271,0.15624185518963174
19272,0.09436350301103781
19273,0.018474163685619997
19274,0.1668635485036836
19275,0.16351697605608306
19276,0.03568357459160221
19277,0.04304822211085924
19278,0.1545783282056609
19279,0.1774462311956628
19280,0.0940410147885425
19281,0.1629369608553858
19282,0.15977274908082073
19283,0.016381108138116218
19284,0.02782024001263773
19285,0.08195024264545285
19286,0.15802770834380003
19287,0.18904070496383873
19288,0.2439148318465812
19289,0.1741814166261164
19290,0.025586646182210734
19291,0.09207079771454497
19292,0.1249572938974591
19293,0.04173856926271656
19294,0.23568187120966141
19295,0.07110860780261488
19296,0.04090969475991739
19297,0.24928667878451755
19298,0.02351980564541499
19299,0.10477769947093125
19300,0.07669373470228676
19301,0.15081289047237026
19302,0.16888887671771108
19303,0.02079398217551845
19304,0.090498616779664
19305,0.12659020476192678
19306,0.2790305378692677
19307,0.20399980120416455
19308,0.07115567406049027
19309,0.0368394413037699
19310,0.09342023624136236
19311,0.23862269648789677
19312,0.12983613084407156
19313,0.003660735849185565
19314,0.10912776034720217
19315,0.13921347420279687
19316,0.17231368587976922
19317,0.020152372425158147
19318,0.09738551291299354
19319,0.0811563330774077
19320,0.19112575724245875
19321,0.15127981733812304
19322,0.046423458034704004
19323,0.022522494713881416
19324,0.01331984931836298
19325,0.15931550842075906
19326,0.17973531412880678
19327,0.016695561565068986
19328,0.03764228271984483
19329,0.07952411157144296
19330,0.06811731771959915
19331,0.0994080315804298
19332,0.0874142190707102
19333,0.030600783254735864
19334,0.1088634382671396
19335,0.11661300811435818
19336,0.04036725024544482
19337,0.02982287964851589
19338,0.09152865166338024
19339,0.08747669903270541
19340,0.06423817765117872
19341,0.013781538851292421
19342,0.11019386237515245
19343,0.16730995156741993
19344,0.14241760251754623
19345,0.1479373825857694
19346,0.08481318322705184
19347,0.14106750549577432
19348,0.059233345835763555
19349,0.03152341053928144
19350,0.17957910244686942
19351,0.15139227892936502
19352,0.16467478955366988
19353,0.012332387344388275
19354,0.28483798229112445
19355,0.009550020549009948
19356,0.25971252422853613
19357,0.1088970756845879
19358,0.01846072482757619
19359,0.15664666111158668
19360,0.1485109980628025
19361,0.027775166952857883
19362,0.08556698250342494
19363,0.14804846905953947
19364,0.00947561292021689
19365,0.15940696269243382
19366,0.016402568281540197
19367,0.1666437978798835
19368,0.07677140899047073
19369,0.15296512902062623
19370,0.018621024834818256
19371,0.15372402577318542
19372,0.1034234355862371
19373,0.27322969096620925
19374,0.165333774564148
19375,0.17374350429397187
19376,0.14256812281599326
19377,0.017769624699985127
19378,0.0133441790337146
19379,0.06916788334399887
19380,0.14442491245745218
19381,0.09323253498844392
19382,0.0672319670868413
19383,0.2565032185392111
19384,0.2755520137382232
19385,0.04390759398314649
19386,0.09549788408940547
19387,0.2553701782966978
19388,0.06784393633974584
19389,0.07701017238587753
19390,0.06556242535156503
19391,0.13312430344370205
19392,0.027506715462900504
19393,0.08455747021055136
19394,0.01746303351078895
19395,0.07227264084307072
19396,0.2688267977055228
19397,0.008326124543820278
19398,0.03457910107060759
19399,0.08439134700226718
19400,0.0281128326202411
19401,0.08459966478934246
19402,0.13548610508761783
19403,0.2409103481942395
19404,0.07373167227591586
19405,0.08865805856180861
19406,0.14405400199534077
19407,0.09983962777034198
19408,0.10265449963168671
19409,0.12385775927349542
19410,0.02373204179026545
19411,0.07612601874970769
19412,0.07824976500975483
19413,0.011134263208074733
19414,0.07795732109977274
19415,0.01742495612143618
19416,0.026156456113262117
19417,0.03913559601121604
19418,0.09967400205860681
19419,0.1364703796577597
19420,0.08581651827099573
19421,0.03624459479860968
19422,0.026762268706849283
19423,0.14028249098221002
19424,0.03957730581278281
19425,0.14466258407883273
19426,0.1729699455242806
19427,0.1076936891537342
19428,0.015620631817240212
19429,0.16489883293129848
19430,0.12776395817697356
19431,0.13826066844240562
19432,0.15729432818592964
19433,0.12613534130442797
19434,0.014025807450404265
19435,0.1525483340105759
19436,0.08459593999400156
19437,0.2848446008990473
19438,0.038713417199272605
19439,0.07721275000856924
19440,0.14914638629214422
19441,0.16050746172245017
19442,0.013057558580529321
19443,0.01490711239167036
19444,0.029678725778023066
19445,0.1665124996564011
19446,0.0665600798014831
19447,0.14250623187373238
19448,0.09223065585643148
19449,0.18735518454214278
19450,0.09329930544694916
19451,0.01878336983538836
19452,0.15254113485572435
19453,0.1521808794400859
19454,0.08912874652427269
19455,0.15778295154260835
19456,0.01676056217046145
19457,0.029333169299446828
19458,0.10240194666378254
19459,0.014058873780468821
19460,0.17907092241618486
19461,0.034788778851971944
19462,0.2569499461347281
19463,0.1080213663722625
19464,0.2580754375241322
19465,0.1298117701032302
19466,0.0143588969464711
19467,0.14578111293098658
19468,0.08225988354339867
19469,0.0076304270050516045
19470,0.01553655995312143
19471,0.10515681136710331
19472,0.013779676082135307
19473,0.018959333977817718
19474,0.013010262239112948
19475,0.07003984245278992
19476,0.022539135716287774
19477,0.23862269648789677
19478,0.015345108963431699
19479,0.0725486247231919
19480,0.040083477273187486
19481,0.25646480770373925
19482,0.02581672677068159
19483,0.16556830611548876
19484,0.03595793512131654
19485,0.07536977112906083
19486,0.08316803457866195
19487,0.06261772074916658
19488,0.01701718630023926
19489,0.07890724843554967
19490,0.0216294536395208
19491,0.11158917990569389
19492,0.066070699248
19493,0.12150377400579629
19494,0.014664104106925839
19495,0.011168388488628025
19496,0.0849950004287137
19497,0.25226958771633295
19498,0.14324461508872488
19499,0.013016230769268897
19500,0.0335030682003854
19501,0.011207581946237792
19502,0.015933727030519006
19503,0.021538197357873805
19504,0.21124948128797175
19505,0.015282355074673497
19506,0.0262063661476349
19507,0.1491878022093828
19508,0.1380879259656602
19509,0.017724094032618067
19510,0.07666798253378958
19511,0.009434765933552478
19512,0.28530991960439256
19513,0.16191007035672855
19514,0.12401460553310109
19515,0.09684181062049614
19516,0.2790305378692677
19517,0.14895204326959363
19518,0.11588603508279664
19519,0.07623175537628965
19520,0.010612598159546464
19521,0.02995679540173042
19522,0.07677775055408985
19523,0.027795577808202257
19524,0.01569543337503514
19525,0.01999529475606574
19526,0.07372560318792744
19527,0.1374816349751081
19528,0.06994867327973647
19529,0.07632752582004397
19530,0.007585199058953414
19531,0.13619625250755973
19532,0.0825925044668533
19533,0.1609780472942266
19534,0.16006597998828273
19535,0.16946127689875823
19536,0.07632106680057525
19537,0.0584425321587394
19538,0.25707669675213185
19539,0.040606405295482095
19540,0.02032831498867049
19541,0.08864680872506364
19542,0.27268899058072316
19543,0.009712646226735528
19544,0.01526493881141412
19545,0.02117574900666425
19546,0.025467921464798555
19547,0.10838496371481568
19548,0.13863302627887197
19549,0.2468642207135158
19550,0.05898388705365391
19551,0.13537243451481965
19552,0.09541677915384182
19553,0.16051193219435542
19554,0.23594331175007607
19555,0.09194843632215473
19556,0.011861175867437207
19557,0.16983836158148677
19558,0.14220666161111659
19559,0.047457462778659934
19560,0.019452631725290166
19561,0.12916370398468333
19562,0.037613351239113274
19563,0.19543761473654572
19564,0.20757566216212922
19565,0.03363660671241566
19566,0.26424758388772546
19567,0.029592013822076792
19568,0.07687154693419893
19569,0.09674106299428115
19570,0.08194553476313467
19571,0.2280683829029002
19572,0.22742005544554894
19573,0.017401198443395785
19574,0.012948866843921708
19575,0.10878799043356756
19576,0.07929752349266322
19577,0.15432008437499592
19578,0.019649814552901063
19579,0.09995822554088403
19580,0.01775478770088304
19581,0.07799913721969766
19582,0.014936365514439828
19583,0.2332682720431658
19584,0.025340354950392135
19585,0.15077895284097914
19586,0.016011014437012413
19587,0.13253214233403465
19588,0.04172409769949574
19589,0.1567962863889526
19590,0.07610204633907737
19591,0.021019239980910442
19592,0.03814075580658828
19593,0.022104238591552923
19594,0.013698059906116274
19595,0.23710392624915605
19596,0.021581021692960112
19597,0.08731311428101271
19598,0.14878632327923774
19599,0.10941254963560389
19600,0.11003017841176564
19601,0.021313217391043048
19602,0.02184020982491495
19603,0.06000644172520689
19604,0.15186232533783658
19605,0.04216211957264888
19606,0.020067259132717834
19607,0.13079400687556744
19608,0.024210538235879153
19609,0.08451928009096199
19610,0.14907751942863365
19611,0.03747812624163786
19612,0.15715313549894266
19613,0.15414789395584258
19614,0.09542354581029024
19615,0.06900291182500452
19616,0.018175575091763117
19617,0.09222523043959203
19618,0.048333949038472095
19619,0.107706263342227
19620,0.046798524473244466
19621,0.15363510403424976
19622,0.12677210491503163
19623,0.2790305378692677
19624,0.1493184702607133
19625,0.05393472195085893
19626,0.03597344457642892
19627,0.15222531757075541
19628,0.010950330936707551
