id,rate
81527,0.11075106193489698
81528,0.17536708552520164
81529,0.20152683621305176
81530,0.1020012036584891
81531,0.05429762334392399
81532,0.19048234229420347
81533,
81534,0.04541825638156692
81535,0.17765645104315841
81536,0.0927483042368381
81537,0.05559668412776192
81538,0.15500189413805765
81539,0.08697096280189996
81540,0.020176761766984384
81541,0.09658872637069484
81542,0.1548481804502721
81543,0.1516294871858554
81544,0.01959
81545,0.02408845870030947
81546,0.12371245646323055
81547,0.05032310391410197
81548,0.05441894116786116
81549,0.22615181035626714
81550,0.027219453791532292
81551,0.16171864278664486
81552,0.01959
81553,0.1888487157837946
81554,
81555,0.20069444455546795
81556,0.19529903151840763
81557,0.1786813887152565
81558,0.09429836614976178
81559,0.1714544560217855
81560,
81561,0.16414770186993438
81562,
81563,0.18971211556015258
81564,0.09500488696410458
81565,0.19950103465851257
81566,
81567,0.1323813480282555
81568,0.026867123483029116
81569,
81570,0.01959
81571,0.07915401209489854
81572,
81573,
81574,
81575,
81576,0.045775550355522936
81577,0.08236846478382132
81578,0.16546227442371955
81579,0.058074865917915205
81580,0.0262094839386745
81581,0.10781188082939344
81582,
81583,
81584,0.18858643417655588
81585,0.02110563575145297
81586,0.021827324252816666
81587,0.048011585728385285
81588,0.1650817852794217
81589,0.026192291992815076
81590,0.09641306424133123
81591,0.15624853156456894
81592,
81593,0.033656082601289224
81594,0.09970012844835154
81595,0.030984736681834175
81596,0.019880367157024615
81597,0.17920882959956927
81598,0.191486649835275
81599,0.1607206694210774
81600,
81601,0.17528545532507236
81602,0.02752997574833909
81603,0.10731629458923375
81604,0.04694181366450255
81605,0.19613414638985158
81606,0.15296760032192283
81607,0.026169963158982266
81608,0.09797005187019876
81609,0.16786703520231364
81610,
81611,0.04326099547851789
81612,0.027131471451944947
81613,0.14639327697110768
81614,0.08990868929158193
81615,0.03508651337564136
81616,0.21892629742192593
81617,0.019751223582131334
81618,0.01959
81619,0.20336684874865465
81620,0.10229122393669199
81621,0.01959
81622,0.22746670208467484
81623,0.18152790127897475
81624,0.1642732583905532
81625,0.17698390621257773
81626,0.021696045808168366
81627,0.01959
81628,0.0318511074111803
81629,0.01959
81630,0.021958795392628346
81631,
81632,
81633,0.01959
81634,0.22185931095647285
81635,0.04920650369799154
81636,
81637,0.18024768260050805
81638,
81639,0.1954496922048618
81640,0.0832570541815884
81641,
81642,
81643,0.027559113458357713
81644,
81645,0.14596547042616156
81646,
81647,0.054264529769402
81648,0.09392071102180953
81649,0.2156273122414717
81650,0.09414679696151929
81651,
81652,0.05486381134982669
81653,0.20038860818833548
81654,
81655,0.01959
81656,0.08731390873909346
81657,0.16582965438046463
81658,0.10641135453692932
81659,0.05804971053644714
81660,0.020002661415109455
81661,0.1464273979021416
81662,0.17464734807054577
81663,
81664,0.19169834132575597
81665,0.01959
81666,0.10935507855743615
81667,0.19378610000932314
81668,0.10172135999927885
81669,0.20019581500881303
81670,
81671,0.05282485958158826
81672,0.020124094252412912
81673,
81674,0.14982511627332715
81675,0.09461104643960161
81676,0.11212965364986051
81677,0.17585432257213188
81678,0.01959
81679,0.16101558318916803
81680,0.02510194421619965
81681,0.18150613885992542
81682,0.19328831703318447
81683,0.02230588225883193
81684,0.21527891748336878
81685,
81686,
81687,0.1448379767451058
81688,0.01959
81689,
81690,0.09052232343795572
81691,0.10067423248970488
81692,
81693,0.023977014795044254
81694,0.11231187669176335
81695,0.22435402459127152
81696,0.19756157386757223
81697,0.17556026973033798
81698,0.01959
81699,0.08996179574186948
81700,0.07417572769099075
81701,0.026330978368265995
81702,0.01959
81703,0.02502500826328
81704,0.01959
81705,0.15699574148945886
81706,0.021492096094605687
81707,0.09224624413258385
81708,
81709,0.045176403223392884
81710,0.09896792833739737
81711,0.1897704100366152
81712,0.01959
81713,0.22341276095800586
81714,0.17122396283045038
81715,0.01959
81716,0.09339831337474533
81717,0.17615315353324767
81718,0.1954377878838916
81719,0.22019265595227425
81720,0.17336959677088531
81721,0.02491814416591998
81722,0.08623405797882981
81723,0.20847528634950865
81724,0.01959
81725,0.01959
81726,
81727,
81728,0.17442038122943618
81729,0.16115599526339533
81730,0.01959
81731,0.036614172448870524
81732,
81733,
81734,
81735,0.17700167882509976
81736,0.10362738022193739
81737,0.01959
81738,0.19477145973944124
81739,0.09269277261959763
81740,
81741,
81742,
81743,0.01959
81744,0.05582855813820323
81745,0.01959
81746,0.10126080139968781
81747,0.18234146929394254
81748,0.01959
81749,0.01959
81750,0.1877162301402443
81751,0.01959
81752,0.23268716577395593
81753,0.01959
81754,0.01959
81755,0.04837654210360903
81756,
81757,0.10271400289535867
81758,0.1976040980232613
81759,
81760,
81761,
81762,0.01959
81763,0.10131088628743874
81764,0.10998489395665184
81765,0.024749491500575482
81766,0.0956803420729413
81767,0.01959
81768,0.10069193242035505
81769,
81770,0.09261786119589481
81771,0.04667591557143979
81772,0.17883085871506105
81773,0.026838537268078163
81774,0.04216681155915843
81775,0.01959
81776,0.028493590065370476
81777,0.11319710238263792
81778,0.10804635500229127
81779,0.0929509572391363
81780,0.01959
81781,0.14994293090365368
81782,0.1874599243681307
81783,0.14677149561102731
81784,0.05540678017791542
81785,0.1873634563098547
81786,0.025554855687444162
81787,0.19381924131426945
81788,0.14723624615467562
81789,0.22537144596932768
81790,0.03214057898274474
81791,0.20649254891668253
81792,0.10551137704619466
81793,0.023376035556480792
81794,0.2238936219890427
81795,0.18080064273818425
81796,0.1651146599899361
81797,0.09195481676003806
81798,0.1577565704539375
81799,0.01962845809208608
81800,
81801,0.10206679419799264
81802,0.18962188694549117
81803,0.07514123612764417
81804,0.04478985100927229
81805,0.10141597041639068
81806,0.02662763045803417
81807,
81808,0.1091058880609145
81809,0.031476094814859364
81810,0.01959
81811,0.09167096073263942
81812,
81813,
81814,0.024664545753682744
81815,0.15844806050910323
81816,
81817,0.020969314159842142
81818,0.01959
81819,0.15982783625172356
81820,0.05249823009015724
81821,
81822,0.09577100598189103
81823,0.18485356078163923
81824,0.16261160376707748
81825,
81826,0.18380900916054452
81827,
81828,0.027933705318285516
81829,0.01959
81830,0.06538093204895967
81831,0.043867649767360704
81832,0.13351631351188273
81833,0.10544580340142891
81834,0.052495633270360845
81835,0.021618795669127017
81836,
81837,0.10149670781439572
81838,0.022702078144875976
81839,0.09314775067847914
81840,0.09602465217503993
81841,0.1561092374195423
81842,
81843,
81844,0.10976437744275257
81845,0.1912006731841211
81846,0.16122220544933624
81847,0.0492847775154757
81848,0.21504080412479856
81849,0.04483009467529961
81850,0.16974219063551643
81851,0.15166470447615896
81852,0.05633271811133246
81853,0.02374934594542818
81854,
81855,0.20314252378290287
81856,0.18300188756098487
81857,0.19098764591586925
81858,
81859,0.13785717421874444
81860,
81861,0.01959
81862,0.16627364277027656
81863,0.02045436110776079
81864,0.17333318019247815
81865,0.02135239482308805
81866,0.02367327891369274
81867,0.01959
81868,0.056612787568828225
81869,
81870,0.1768555632821854
81871,0.07910706004967644
81872,0.04308814622457254
81873,0.04697221552629371
81874,0.0992887182494597
81875,0.024673151795469018
81876,0.19105922470888023
81877,0.2028328415847266
81878,0.1040218168880003
81879,0.17147663975773073
81880,0.14841764184172737
81881,0.01959
81882,0.03767822088155094
81883,0.13958603202309566
81884,0.1704326210643102
81885,0.19154547358739746
81886,0.16130437067558703
81887,0.09731383769649304
81888,0.026518453495096062
81889,0.1481752953676621
81890,0.2227323668322935
81891,0.027829775419822882
81892,0.10899450068739086
81893,0.14659967752559427
81894,0.01959
81895,
81896,0.18429401170869517
81897,0.021297913051900996
81898,
81899,
81900,0.10347624625918272
81901,
81902,0.2177065651449052
81903,0.01963814811963311
81904,0.1547158589738896
81905,0.10665927027874775
81906,0.1746745220096585
81907,0.08909207456490909
81908,0.17744334633627046
81909,
81910,0.0689010165719344
81911,0.09893884217258804
81912,0.10908844815501897
81913,
81914,0.09800423754379683
81915,0.18157393042855113
81916,
81917,0.14823599138722784
81918,
81919,
81920,
81921,
81922,0.04967749923594691
81923,0.05017538726055542
81924,0.02086647046106573
81925,0.09445108865661651
81926,0.09444874716680052
81927,0.04244344127728626
81928,0.161794912494918
81929,0.02928530298516218
81930,0.01959
81931,
81932,0.20745407973037708
81933,0.16139657730100065
81934,0.1684839139400972
81935,0.1602154695311041
81936,0.01959
81937,0.08489361407352664
81938,0.19757265832753848
81939,0.028941804317958442
81940,0.05819071082362669
81941,0.10838854062654522
81942,0.02196295822255369
81943,
81944,0.1959548570937711
81945,
81946,0.019720349031251565
81947,0.01959
81948,0.17521004589316808
81949,0.09304696992566067
81950,0.01959
81951,0.1504503989293888
81952,0.163165442966644
81953,0.01959
81954,
81955,0.19772347608679022
81956,0.1698205355672646
81957,0.04964977783679736
81958,0.1581795958534209
81959,
81960,0.19398397131488856
81961,0.17639955971606527
81962,0.01959
81963,0.18091184366888607
81964,
81965,0.01959
81966,0.10302119218687944
81967,
81968,0.14864642708094516
81969,0.02314485362927423
81970,0.18294762912249835
81971,0.09878065846672013
81972,0.17568392794909765
81973,
81974,0.035097955893885605
81975,0.190457066489425
81976,0.01959
81977,0.09576058380274359
81978,0.10452627422283572
81979,
81980,0.01959
81981,0.08574263394163664
81982,0.01959
81983,0.021779517521050295
81984,0.025699025454279403
81985,0.06010833261397111
81986,0.16779092368532714
81987,0.14049596831639694
81988,
81989,0.09788648803266155
81990,0.1089845376888949
81991,0.2205472943120341
81992,0.01959
81993,0.020364304193149177
81994,
81995,0.020082530538222308
81996,
81997,0.10496413637802002
81998,
81999,0.1574201374297307
82000,
82001,0.16058458095951111
82002,0.052535611166651584
82003,0.021084419763849168
82004,0.01959
82005,
82006,0.09940415585930043
82007,0.01959
82008,0.19193676943550406
82009,0.043340022909181125
82010,0.026494191992492505
82011,
82012,
82013,0.09384073237042298
82014,
82015,0.09031229099895091
82016,
82017,0.21038303112368076
82018,0.16342082928095855
82019,0.1945882108760493
82020,
82021,0.01959
82022,0.2126946620756579
82023,0.16673956688658415
82024,0.01959
82025,0.10859225036570966
82026,0.0494805517554886
82027,0.08553836481937589
82028,0.046937744232751356
82029,0.18131944259098318
82030,0.05311822089065166
82031,
82032,0.020413226323994144
82033,0.09167723599928991
82034,0.0951339766955138
82035,0.025256146447852876
82036,0.02152397617911211
82037,0.024933605771023878
82038,0.13065330907516515
82039,0.02543829460195726
82040,
82041,0.16353626503210264
82042,0.14898370440560868
82043,0.02289203479722165
82044,0.10111067367702486
82045,
82046,0.21470486988762022
82047,
82048,0.1951540727070891
82049,
82050,0.20883296417980418
82051,0.047237710922909446
82052,0.049270260008997
82053,0.18399936821120375
82054,0.01959
82055,0.20557205372838147
82056,0.01959
82057,0.045636156189933705
82058,
82059,0.020223615798739384
82060,
82061,
82062,0.09821975951396768
82063,
82064,0.17008767383633308
82065,0.020224708743360572
82066,0.15907474597916968
82067,
82068,0.19179711977939898
82069,0.17936301547958902
82070,
82071,0.08401297865729047
82072,0.020344891316228266
82073,0.03560196549423313
82074,0.01959
82075,0.17792665424187912
82076,0.047469850092084
82077,0.22550412690919108
82078,0.09222470275074865
82079,0.18376856898035152
82080,0.01959
82081,0.057157596318431966
82082,
82083,0.16750801969379914
82084,0.026646344708879506
82085,
82086,
82087,0.025330927252846403
82088,0.17645441276532442
82089,0.09668917000218707
82090,
82091,
82092,0.20393417396859703
82093,0.02511204551968109
82094,
82095,0.1942370561556588
82096,0.1896278571182781
82097,0.02040768940875969
82098,0.01959
82099,0.025876560488271815
82100,
82101,0.21450521563937988
82102,0.11196958278794525
82103,
82104,0.04877772939058347
82105,0.11823068082271737
82106,0.15776607832093476
82107,
82108,0.1849328189049396
82109,0.19897989778019504
82110,0.17118670423363322
82111,
82112,0.01959
82113,0.18473632965378278
82114,0.1618529463405565
82115,0.042585349407850644
82116,0.12350193000181801
82117,0.1532549121152971
82118,0.13637208221383382
82119,0.12650172705677948
82120,0.021833345856354193
82121,
82122,0.09572689100598931
82123,0.18511239125751508
82124,0.027878484299944665
82125,0.19293684997158075
82126,0.18171534037218254
82127,0.11469319391625345
82128,0.10003459820099926
82129,0.024447388743837176
82130,0.09715390605925574
82131,
82132,0.01959
82133,0.17763413218411633
82134,0.020600167691207753
82135,0.188306753100925
82136,0.021605816474558177
82137,
82138,0.020069902142033462
82139,0.1770583031140394
82140,0.03188584448685214
82141,0.1885986544085481
82142,0.08444474360721059
82143,
82144,0.07911283396794591
82145,0.0506361190729772
82146,
82147,0.048867200972118364
82148,0.01959
82149,0.16645545981360105
82150,0.02483783756346905
82151,0.04507009398965226
82152,0.01959
82153,0.09667514787335772
82154,0.09530178580987464
82155,0.1011334966429904
82156,0.09819237360369332
82157,0.0935400849067664
82158,0.16572533065026343
82159,0.10429068173384907
82160,0.021831398269721997
82161,0.1708843441055544
82162,0.15436741581458832
82163,0.09240721537603445
82164,0.10568789576068897
82165,0.10597062520386476
82166,0.01959
82167,0.01959
82168,0.01959
82169,0.20051150419218103
82170,0.09372536305594335
82171,
82172,0.027425854736762723
82173,
82174,0.16198440444559795
82175,0.019783604264194805
82176,0.22850689439199917
82177,0.02071688014809509
82178,0.01959
82179,0.01959
82180,0.11624830959474004
82181,0.10557083725985246
82182,0.05117436247597259
82183,0.20122957498070876
82184,0.09341792995026213
82185,0.01959
82186,0.062094897662723594
82187,0.09558638664543392
82188,0.195460081550364
82189,0.09984200723627937
82190,0.18909915227263382
82191,0.01959
82192,0.01959
82193,0.03617365895293031
82194,0.2024132663004073
82195,0.019617295897576565
82196,
82197,0.02350133537677369
82198,0.1751379907998742
82199,0.1745414478507639
82200,0.01959
82201,0.22323791356441816
82202,0.09809345546692
82203,0.10133642649915664
82204,0.15033835054648165
82205,
82206,
82207,0.09539376002089872
82208,0.09130064720806204
82209,0.04348442255512956
82210,0.08759207835345674
82211,
82212,0.022422185724035173
82213,0.01959
82214,0.18856383450171432
82215,0.1715288771048455
82216,0.021307454257855532
82217,
82218,
82219,
82220,0.18347644996673187
82221,0.19070447255553657
82222,
82223,0.048322758681022836
82224,0.18030515189899643
82225,
82226,0.2211173357572016
82227,0.025209676492921756
82228,0.1874364172037488
82229,0.10022772572817881
82230,0.12636491806174377
82231,0.019750790163085688
82232,0.15103757745193286
82233,0.2208070151043903
82234,0.11122613501499
82235,0.08941195077247567
82236,0.21357157568112387
82237,
82238,0.05824267171150105
82239,0.10933906655310748
82240,0.16745572825317875
82241,0.051202534199494415
82242,
82243,
82244,0.20482758479252347
82245,0.028540265383269533
82246,0.21025449695144446
82247,0.180879985353451
82248,0.17231372576850512
82249,
82250,0.17917290702832853
82251,0.16041482458779835
82252,0.02096819028051464
82253,0.05813577803748457
82254,0.08893513701591954
82255,
82256,0.04420541684118974
82257,0.09728075823006341
82258,0.16798124431195804
